country,year,0,1,2
Afghanistan,2028,0.0,-0.0,0.0
Albania,2028,1.0,0.0,0.0
Algeria,2028,3.0,1.0,2.0
Andorra,2028,0.0,0.0,0.0
Angola,2028,1.0,0.0,0.0
Antigua and Barbuda,2028,0.0,0.0,0.0
Argentina,2028,2.0,0.0,3.0
Armenia,2028,1.0,2.0,2.0
Aruba,2028,0.0,0.0,0.0
Australasia,2028,0.0,0.0,0.0
Australia,2028,15.0,13.0,12.0
Austria,2028,2.0,0.0,3.0
Azerbaijan,2028,2.0,2.0,2.0
Bahamas,2028,0.0,0.0,0.0
Bahrain,2028,0.0,-0.0,0.0
Bangladesh,2028,0.0,0.0,0.0
Barbados,2028,0.0,-0.0,0.0
Belarus,2028,0.0,0.0,0.0
Belgium,2028,3.0,3.0,3.0
Belize,2028,0.0,0.0,0.0
Benin,2028,0.0,0.0,0.0
Bermuda,2028,0.0,0.0,0.0
Bhutan,2028,0.0,0.0,0.0
Bohemia,2028,0.0,0.0,0.0
Bolivia,2028,0.0,0.0,0.0
Bosnia and Herzegovina,2028,0.0,0.0,0.0
Botswana,2028,0.0,-0.0,0.0
Brazil,2028,7.0,9.0,6.0
Brunei Darussalam,2028,0.0,0.0,0.0
Bulgaria,2028,3.0,1.0,2.0
Burkina Faso,2028,0.0,-0.0,0.0
Burkina Fasoundi,2028,0.0,-0.0,0.0
Cabo Verde,2028,0.0,-0.0,0.0
Cambodia,2028,0.0,0.0,0.0
Cameroon,2028,0.0,0.0,0.0
Canada,2028,9.0,9.0,9.0
Cayman Islands,2028,0.0,0.0,0.0
Central AfriCanada Republic,2028,0.0,0.0,0.0
Chad,2028,0.0,0.0,0.0
Chile,2028,2.0,1.0,3.0
China,2028,29.0,23.0,32.0
Chinese Taipei,2028,1.0,0.0,4.0
Colombia,2028,0.0,3.0,2.0
Comoros,2028,0.0,0.0,0.0
Congo,2028,0.0,-0.0,0.0
Cook Islands,2028,0.0,0.0,0.0
Costa Rica,2028,-0.0,-0.0,0.0
