country,year,0,1,2
Afghanistan,2020,2.3777032,2.4793563,2.5919466
Albania,2020,1.4757376,1.8765452,2.1195705
Algeria,2020,1.1008095,1.3997643,1.5002843
Andorra,2020,2.416235,2.5290608,2.6536505
Angola,2020,1.3679552,1.9429408,2.1110096
Antigua and Barbuda,2020,2.3689644,2.6185703,2.727044
Argentina,2020,2.204359,2.1855116,2.3856626
Armenia,2020,1.3056953,1.5143834,1.7015802
Aruba,2020,2.056534,2.5652773,2.757421
Australasia,2020,2.3891373,2.4599771,2.5595665
Australia,2020,25.344347,24.749004,24.000526
Austria,2020,1.1787372,1.6815988,1.7447419
Azerbaijan,2020,2.0828776,4.018746,7.065943
Bahamas,2020,1.4826905,1.6852896,1.9994009
Bahrain,2020,1.6742063,2.1158454,2.4908025
Bangladesh,2020,2.1381817,2.3843274,2.4808898
Barbados,2020,1.1377171,1.5999038,1.7350726
Belarus,2020,2.788021,3.3699682,3.7151968
Belgium,2020,1.1929325,1.6550261,1.7178953
Belize,2020,2.3777032,2.4793563,2.5919466
Benin,2020,2.421935,2.5840826,2.7091255
Bermuda,2020,1.1382104,1.6168454,1.7164317
Bhutan,2020,2.1609526,2.3370566,2.4219933
Bohemia,2020,2.3891373,2.4599771,2.5595665
Bolivia,2020,2.3978438,2.7054148,2.8483481
Bosnia and Herzegovina,2020,2.2946107,2.7340684,2.8965821
Botswana,2020,2.3597474,2.748333,2.8917031
Brazil,2020,6.570618,6.0279436,5.298127
Brunei Darussalam,2020,1.4695969,2.4173737,2.3964872
Bulgaria,2020,1.482775,1.8496903,2.1572628
Burkina Faso,2020,2.4805903,2.60684,2.7403831
Burkina Fasoundi,2020,1.9951649,2.41215,2.5431802
Cabo Verde,2020,1.7023699,2.0598943,2.1355722
Cambodia,2020,1.935174,2.3237557,2.4279547
Cameroon,2020,1.156587,1.4013867,1.4721471
Canada,2020,7.406849,6.104254,9.532497
Cayman Islands,2020,2.4559093,2.5437286,2.6586146
Central AfriCanada Republic,2020,1.8391112,2.2070394,2.30317
Chad,2020,2.3527749,2.4725657,2.5669212
Chile,2020,1.2477278,1.5241053,1.6543725
China,2020,46.037292,26.534672,26.715694
Chinese Taipei,2020,1.2013704,1.5736618,1.655591
Colombia,2020,1.4606981,1.65648,2.035126
Comoros,2020,2.4557405,2.5788918,2.6906786
Congo,2020,0.86972535,1.3411349,1.3508291
Cook Islands,2020,1.7723696,2.157418,2.4458458
Costa Rica,2020,1.4279923,1.8503871,2.0998347
Cote d'Ivoire,2020,0.73286986,1.133743,1.069334
Croatia,2020,1.6717968,1.8352082,2.1746874
Cuba,2020,5.0617757,3.4741585,3.0593867
Cyprus,2020,1.6877115,2.1560717,2.3120255
Czech,2020,5.5417824,5.9579515,6.700673
Czechoslovakia,2020,2.3891373,2.4599771,2.5595665
Denmark,2020,2.6573567,3.0180023,3.7105956
Djibouti,2020,2.3653455,2.5964367,2.7144015
Dominican,2020,1.2214376,1.4894605,1.5969183
Dominicaninica,2020,2.3527749,2.4725657,2.5669212
ETH,2020,1.4655344,1.6546953,1.9619563
EUN,2020,2.3891373,2.4599771,2.5595665
East Germany,2020,2.3891373,2.4599771,2.5595665
East Timor,2020,2.3820155,2.4828937,2.5798974
Ecuador,2020,1.2066654,1.4428891,1.5627036
Egypt,2020,1.330504,1.4771227,1.6318789
El Salvador,2020,2.1757102,2.5879502,2.8840187
Equatorial Guinea,2020,2.3709612,2.466412,2.5630994
Eritrea,2020,2.2258782,2.538404,2.6328297
Estonia,2020,1.2680928,1.5182083,1.6698394
Ethiopia,2020,1.4655344,1.6546953,1.9619563
Fiji,2020,1.3541769,1.5356216,1.8201412
Finland,2020,1.4478992,1.6413262,1.895627
France,2020,8.619778,8.9146595,10.846187
Gabon,2020,2.0663323,2.4824834,2.603088
Gambia,2020,2.4268377,2.539773,2.6623685
Georgia,2020,1.2939503,1.530323,1.68719
Germany,2020,9.983108,11.773001,14.064798
